,label,strang_fact,text
314,0.0,,сбербанк казань кредит http://t.co/tac33wQNL0
315,0.0,,рефинансирование ипотечного кредита в сбербанке http://t.co/VyX5pDlw0l
316,0.0,,моментальный кредит на карту сбербанка http://t.co/bxcTivffl9
317,0.0,,кредит в сбербанке 14 5 http://t.co/hSfnzes8Yc
318,0.0,,14 дней до нового года (at @Sberbank) http://t.co/s7B7DuPqZX
319,0.0,,сбербанк автокредит без первоначального взноса http://t.co/KbkRr4qOTs
320,0.0,,сбербанк москва кредит http://t.co/OUZLvkASP8
321,0.0,,кредитная карта сбербанка как платить http://t.co/o41MGFBevQ
322,0.0,,кредиты в смоленске сбербанк http://t.co/GFLy2Se5rl
323,0.0,,кредиты в калининграде сбербанк http://t.co/V7eaKiaiWf
324,0.0,,сбербанк рф кредиты http://t.co/uFI9ZXhrc2
325,0.0,,сбербанк россии официальный сайт кредиты http://t.co/1k5ikaMbZc
326,0.0,,"Сбербанк продлил ""Мегафону"" две кредитные линии на сумму до 105 млрд рублей #бизнес http://t.co/lxV6pPD7yP"
327,0.0,,сбербанк официальный сайт ипотечный кредит http://t.co/XHdd2Wgjgj
328,0.0,,срок одобрения кредита в сбербанке http://t.co/4cXWgPI4At
329,0.0,,кредиты йошкар ола сбербанк http://t.co/xulZPqY1fr
330,0.0,,пенсионный кредит в сбербанке условия http://t.co/YoOwniH0kZ
331,0.0,,кредит 20 тысяч в сбербанке http://t.co/UQ76USoCPj
332,0.0,,кредит в сбербанке сочи http://t.co/0lqiviajR5
333,0.0,,льготный автокредит в 2013 в сбербанке http://t.co/s7j2vkGO8L
334,0.0,,кредитные карты сбербанка как пользоваться http://t.co/IVDUHrxtK9
335,0.0,,Сбербанк продлил &amp;quot;Мегафону&amp;quot; две кредитные линии на сумму до 105 млрд рублей
336,0.0,,RT @CoppolaNey: Свыше 40 тысяч приморцев активно пользуется системой Сбербанк ОнЛ@йн
337,0.0,,"""Сбербанк"" задумался о создании собственной виртуальной валюты #news"
338,0.0,,Сбербанк подвел итоги акции по потребительским кредитам: Сбербанк подвел итоги акции по потребительским кредит... http://t.co/jZcL6uHvcU
339,0.0,,сбербанк целевой кредит http://t.co/pCpjoy7QxF
340,0.0,,Сотрудники КГБ и СК задержали налетчиков на фармпункт и отделения Сбербанка http://t.co/nmi1Bbg1vh #онлайн #видео
341,0.0,,кредит в сбербанке на строительство http://t.co/xlWwiaxy1v
342,0.0,,автокредит сбербанк киров http://t.co/agZDVAwRhi
343,0.0,,оформление кредитной карты сбербанка http://t.co/d2xriayXU7
344,0.0,,даёт ли сбербанк кредит инвалидам http://t.co/gsK64q2nlO
345,0.0,,@sberbank - не замечает собственных клиентов с идеальной кредитной историей. @tcsbank - перестраховывается одобряя не запрашиваемую карту.
346,0.0,,кредит в сбербанке кострома http://t.co/fjGuvBXJ3v
347,0.0,,программа рефинансирования кредитов сбербанк http://t.co/weLN4Pz25D
348,0.0,,кредит по временной регистрации сбербанк http://t.co/h71XpGQn8E
349,0.0,,должники по кредитам сбербанка http://t.co/VbfG2CdZiT
350,0.0,,оформление автокредита в сбербанке http://t.co/AnpM1MgU0h
351,0.0,,сбербанк чита кредиты http://t.co/2lZecEkf3Q
352,0.0,,кредитная карта сбербанка проблемы http://t.co/uh9ronbdaU
353,0.0,,выдача кредитов пенсионерам сбербанк http://t.co/nM7EZ8uA9r
354,0.0,,Глава Сбербанка отказался от идеи экспансии на Запад
355,0.0,,RT @ellamaejiepettw: кредит без поручителей сбербанк россии http://t.co/iA6KapLtlP
356,0.0,,активация кредитной карты сбербанка http://t.co/4ZMPAR4iaC
357,0.0,,@taisgamaylo @NikolayYashin @sberbank первый раз про фамилию слышу.
358,0.0,,Вклады сбербанка на 2013 год http://t.co/3HGk95aP6r
359,0.0,,моментальный кредит сбербанк http://t.co/3TxItHlTXg
360,0.0,,сбербанк виза кредит http://t.co/thxgXzzOom
361,0.0,,сбербанк погашение кредитов других банков http://t.co/TOkuEGng4w
362,0.0,,Кредит в сбербанке рассчитать http://t.co/vGG8193dMo
363,0.0,,Кредитная карта сбербанка виза классик http://t.co/zKMH6VBdVg
364,0.0,,сбербанк кредит моментум условия http://t.co/hTg3eoQCJ2
365,0.0,,Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/0GFmj3s0GI
366,0.0,,молодежная кредитная карта сбербанка отзывы http://t.co/alhpRQFHTL
367,0.0,,как воспользоваться кредитной картой сбербанка http://t.co/u6AmT9BaRn
368,0.0,,просрочил кредит в сбербанке http://t.co/CEZXTlVh4z
369,0.0,,RT @tinf_irk: Свыше 90% выдаваемых Сбербанком кредитов приходится на потребительские займы http://t.co/oQgG4VbdTl
370,0.0,,RT @tinf_irk: Интернет-банк расширяет возможности клиентов Сбербанка при поездках за рубеж http://t.co/fxzjPnyQL3
371,0.0,,кредитные карты для ип сбербанк http://t.co/BGX0foiaJD
372,0.0,,кредит в сбербанке рф http://t.co/7EA3vIdku3
373,0.0,,Сбербанк продлил «Мегафону» две кредитные линии на сумму до 105 миллиардов рублей
