,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
179,0,1386547171,NULL,NULL,0,NULL,NULL,NULL,RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС,409834659585880064
180,0,1386547380,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/cC8Pl3XbW5 билайн мурманск кредит,409835533431349249
181,-1,1386547557,NULL,NULL,NULL,NULL,NULL,NULL,хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем )))),409836277069271041
182,0,1386548270,NULL,NULL,NULL,NULL,NULL,NULL,трубку возьми билайн http://t.co/IZ4fpkEFgJ,409839269008506880
183,0,1386548763,NULL,NULL,NULL,NULL,NULL,NULL,портал билайн http://t.co/10bEOm7Xdg,409841336024461312
184,0,1386549365,NULL,NULL,NULL,NULL,NULL,NULL,#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg,409843861884661760
185,0,1386549545,NULL,NULL,NULL,NULL,NULL,NULL,RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp,409844613986275328
186,1,1386550289,NULL,NULL,NULL,NULL,NULL,NULL,"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб",409847735370919936
187,1,1386551059,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb,409850964875956224
188,-1,1386551301,NULL,NULL,NULL,NULL,NULL,NULL,"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн""",409851980530851840
189,0,1386553703,NULL,NULL,NULL,NULL,NULL,NULL,"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu",409862057253937152
190,-1,1386553750,NULL,NULL,NULL,NULL,NULL,NULL,"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка",409862254042288128
191,-1,1386554051,NULL,NULL,NULL,NULL,NULL,NULL,"RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-",409863515797995520
192,-1,1386559148,NULL,NULL,NULL,NULL,NULL,NULL,"если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах",409884893934800896
193,-1,1386560659,NULL,NULL,NULL,NULL,NULL,NULL,Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.,409891231679123456
194,0,1386561356,NULL,NULL,NULL,NULL,NULL,NULL,Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W,409894153233764353
195,0,1386561469,NULL,NULL,NULL,NULL,NULL,NULL,"RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через",409894629694513152
196,0,1386563052,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!,409901266618556416
197,0,1386563436,NULL,NULL,NULL,NULL,NULL,NULL,"Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU",409902880356061184
198,-1,1386563575,NULL,-1,-1,NULL,NULL,NULL,"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",409903462038900736
199,-1,1386563835,NULL,NULL,NULL,NULL,NULL,NULL,RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409904553535217665
200,0,1386564092,NULL,NULL,NULL,NULL,NULL,NULL,"RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?",409905630703800321
201,1,1386566994,NULL,-1,-1,NULL,NULL,NULL,RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM,409917800183255040
202,1,1386567019,NULL,NULL,NULL,NULL,NULL,NULL,"RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн
- Хорошо,но почему именно на билайн?
- Да так,просто один знакомый посоветовал http://t.c…",409917904302653440
204,0,1386567500,NULL,NULL,NULL,NULL,NULL,NULL,@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн,409919923066908673
205,0,1386567882,NULL,NULL,NULL,NULL,NULL,NULL,"@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн",409921525626568704
206,0,1386567926,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/uQcx1Hw9dA кредит на билайне украина,409921711451041792
207,-1,1386568379,NULL,NULL,NULL,NULL,NULL,NULL,"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC",409923609487212544
208,0,1386569140,NULL,NULL,NULL,NULL,NULL,NULL,@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн,409926802220396544
210,-1,1386569541,NULL,1,NULL,NULL,NULL,NULL,"Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?",409928482735816704
211,-1,1386569700,NULL,NULL,NULL,NULL,NULL,NULL,0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО,409929152792641536
212,0,1386570345,NULL,0,NULL,NULL,NULL,NULL,"@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB",409931857258901504
213,0,1386570923,NULL,NULL,NULL,NULL,NULL,NULL,@vasilkov_a =&gt;в программе невозможно. #билайн,409934280274366464
214,0,1386571153,NULL,NULL,NULL,NULL,NULL,NULL,"@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;",409935244758745091
215,0,1386571326,NULL,NULL,NULL,NULL,NULL,NULL,"@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн",409935972009115648
216,0,1386571603,NULL,NULL,NULL,NULL,NULL,NULL,"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о",409937132577619968
217,0,1386572324,NULL,NULL,NULL,NULL,NULL,NULL,А училка ходит в шарфике от билайна,409940156935045120
218,0,1386572623,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…",409941409631055872
219,-1,1386572631,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы"".",409941445198757888
220,0,1386572805,NULL,NULL,NULL,NULL,NULL,NULL,"@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн",409942173023367168
221,1,1386572936,NULL,NULL,NULL,NULL,NULL,NULL,БиЛайн прибыл. Пользуюсь. :3,409942725505843200
222,-1,1386574095,NULL,NULL,NULL,NULL,NULL,NULL,Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет,409947586750332928
223,-1,1386574611,NULL,NULL,NULL,NULL,NULL,NULL,Что сегодня происходит с сетью Билайн?,409949751824887808
224,-1,1386578239,NULL,NULL,NULL,NULL,NULL,NULL,RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE,409964966138376192
225,0,1386578239,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS с номера 2014 перестанут приходить?,409964965584732160
226,0,1386578252,NULL,NULL,NULL,NULL,NULL,NULL,Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest,409965019225653248
227,-1,1386578518,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем).",409966134931521536
228,0,1386578883,NULL,NULL,NULL,NULL,NULL,NULL,"@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн",409967667328450560
229,-1,1386579156,NULL,NULL,NULL,NULL,NULL,NULL,RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe,409968811467878400
230,0,1386579333,NULL,NULL,NULL,NULL,NULL,NULL,@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн,409969555641876480
231,0,1386579587,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ",409970621972746240
