,label,strang_fact,text
326,0.0,,как воспользоваться кредитной картой сбербанка http://t.co/u6AmT9BaRn
327,0.0,,просрочил кредит в сбербанке http://t.co/CEZXTlVh4z
328,0.0,,RT @tinf_irk: Свыше 90% выдаваемых Сбербанком кредитов приходится на потребительские займы http://t.co/oQgG4VbdTl
329,1.0,,RT @tinf_irk: Интернет-банк расширяет возможности клиентов Сбербанка при поездках за рубеж http://t.co/fxzjPnyQL3
330,0.0,,кредитные карты для ип сбербанк http://t.co/BGX0foiaJD
331,0.0,,кредит в сбербанке рф http://t.co/7EA3vIdku3
332,0.0,,камаз в кредит сбербанк http://t.co/RtJkU7knpe
333,0.0,,оформление кредитной карты сбербанка http://t.co/yOfbPQ1vnD
334,0.0,,сбербанк причины отказа в кредите http://t.co/NB777PUQJo
335,0.0,,быстрый кредит на карту сбербанка http://t.co/HhuzcdRiQj
336,0.0,,субсидирование автокредита сбербанк http://t.co/hLIY6VURC2
337,0.0,,миллион в кредит сбербанк http://t.co/1mJ7ngxcmM
338,0.0,,кредит на свадьбу в сбербанке http://t.co/5mzL0c8QD2
339,0.0,,кредит в сбербанке 100000 рублей http://t.co/MaOlDC56RV
340,-1.0,,"В очереди сбербанка чувствую, как молодость проходит."
341,1.0,,Удобная оплата услуг детских садов в Сбербанке http://t.co/oBKq2jOEdX
342,0.0,,моментальный кредит сбербанк http://t.co/yQbR0ZOcCG
343,0.0,,узнать платеж по кредиту сбербанк http://t.co/uvK5FqRkUU
344,0.0,,сбербанк кредит доверие отзывы http://t.co/Pv0lyMgaIv
345,0.0,,кредит на покупку дома сбербанк http://t.co/4m9B8PkNUv
346,0.0,,кредит под малый бизнес сбербанк http://t.co/4XQc7TaVUr
347,0.0,,правила пользования кредитными картами сбербанка http://t.co/7hsz6Zg5CH
348,0.0,,сбербанк смоленск кредиты потребительские http://t.co/15aifMTSrl
349,0.0,,#новости Оплатить услуги детских садов хабаровчане теперь могут через Сбербанк http://t.co/08Hn8vCOJ2 #хабаровск
350,0.0,,Экскурсия в сбербанк http://t.co/ujbHoynmNc
351,1.0,,Поволжский Сбербанк будет открывать новые офисы каждый день до конца года http://t.co/qjiHItfUwY #новости #пенза
352,0.0,,кредитный договор сбербанка автокредит http://t.co/1uVKwKmAjA
353,0.0,,ставка автокредита в сбербанке http://t.co/RpbJdSs80H
354,0.0,,карта мастеркард голд сбербанк кредитная http://t.co/oDSY3GZees
355,0.0,,сбербанк россии виды кредитов http://t.co/l2etMJJHmd
356,0.0,,узнать платеж по кредиту сбербанк http://t.co/XT15ZHhxCS
357,0.0,,кредиты в петрозаводске сбербанк http://t.co/QDFu3pCJCQ
358,0.0,,сбербанк калькулятор кредита ипотека http://t.co/MQV0X7VG5W
359,-1.0,,"И так бывает, охренели, ...На Дону «Сбербанк» оштрафовали на полмиллиона рублей за высокую комиссию http://t.co/5BgwHgafDK с помощью @161ru"
360,0.0,,ставки по кредитам в сбербанке http://t.co/1XuwlYZYeI
361,0.0,,кредит в сбербанке великого новгорода http://t.co/QvhoRLXL0u
362,0.0,,кредит малому бизнесу в сбербанке http://t.co/WpYfLLYUt1
363,0.0,,сбербанк онлайн расчет кредита http://t.co/oWqt1MlxPE
364,0.0,,кредит в сбербанке 14.5 http://t.co/ImDJLJK7iX
365,0.0,,предложение от сбербанка по кредитам http://t.co/V4YnnByiTp
366,0.0,,срок изготовления кредитной карты сбербанка http://t.co/HzYMrdd1Jr
367,0.0,,сбербанк вологда кредиты http://t.co/Yl4vAT8lB4
368,0.0,,где получить кредитную карту сбербанка http://t.co/IBKYhYHdZe
369,-1.0,,"#городскойрепортер «Сбербанку» придется заплатить штраф почти в 500 тысяч рублей http://t.co/HVBUMeon0U #новости, #rostov"
370,0.0,,Кредит в Арзамасе без справок | Блок схема кредитования: Сбербанк | Выгодный вклад до 10%: Кредит в Арзамасе б... http://t.co/0W9nJl8dQO
371,-1.0,,RT @max_katz: Сбербанк прислал спам СМСкой 0_0 http://t.co/9v145VM3RV
372,1.0,,Мини-офисы Сбербанка пользуются популярностью у посетителей торгово-развлекательных центров Волгограда и Волжс... http://t.co/gSyWgwqt4t
373,0.0,,Сбербанк просят снизить комиссию за оплату ЖКУ
374,0.0,,заплатить кредит через сбербанк онлайн http://t.co/AXLcrsjnH2
375,1.0,,Сбербанк открыл в Одинцове Центр развития бизнеса http://t.co/zHUrqmsL2g
376,-1.0,,"@max_katz Присылает сбербанк  РФ спамы не только смс-ми, но и настоящими письмами... кто их просит об этом? наверное жадность!"
377,0.0,,Минимальная зарплата взять кредит в сбербанке http://t.co/0hhH2MbBEO
378,0.0,,как выглядит кредитная карта сбербанка http://t.co/Zz6cat7OZw
379,0.0,,обслуживание кредитной карты сбербанка http://t.co/ueJk5QdJO4
380,0.0,,сбербанк ипотечные кредиты физическим лицам http://t.co/HtHnFXFurK
381,0.0,,возврат кредитной карты сбербанка http://t.co/amS26Le8Bh
382,0.0,,кредит 20 тысяч в сбербанке http://t.co/YiyvPWd0e6
383,0.0,,ипотечный кредит в сбербанке 2013 http://t.co/UvOOHpP6DF
384,0.0,,сбербанк кредит возраст http://t.co/lgaWxsHL6m
385,0.0,,сбербанк кредит возраст http://t.co/rxKt5b6ykc
386,0.0,,"""Объединенная нефтехимическая компания"" привлекла кредитную линию Сбербанка с лимитом в 1.43 млрд ру... http://t.co/i8ZzNmAWjO"
387,0.0,,кредит в валюте сбербанк http://t.co/kR1rQqkK31
388,0.0,,сбербанк волгоград кредиты http://t.co/tKPYVaXRGi
389,0.0,,видео как заплатить за детсад через терминал сбербанка http://t.co/x2RuPM4oCX #видео #за
390,1.0,,"RT @imerkouri: Кстати, справедливости ради, сообщаю вам о том, что Сбербанк вернул деньги. Ок."
