,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
186,NULL,1387216348,NULL,NULL,NULL,0,"Уважаемый клиент, в целях сохранности средств карта была заблокирована по подозрению в компрометации. Ваш Сбербанк.. Порадовал @sberbank",412641390301306880,NULL,NULL
187,NULL,1387216443,NULL,NULL,NULL,0,решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe,412641789137649664,NULL,NULL
188,NULL,1387216565,NULL,NULL,NULL,0,кредиты юр лицам сбербанк http://t.co/4XWY66sJ9o,412642300981149696,NULL,NULL
189,NULL,1387216565,NULL,NULL,NULL,0,оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf,412642300087795712,NULL,NULL
190,NULL,1387216773,NULL,NULL,NULL,0,ипотечный кредит казань сбербанк http://t.co/xzQeV5I80M,412643172972388353,NULL,NULL
192,NULL,1387217044,NULL,NULL,NULL,0,кредиты в сбербанк екатеринбурге http://t.co/FNNQVl5XZ6,412644309889212416,NULL,NULL
193,NULL,1387217406,NULL,NULL,NULL,0,платеж по кредиту сбербанк http://t.co/dtpRtqoWDU,412645827518431232,NULL,NULL
194,NULL,1387217765,NULL,NULL,NULL,0,рассчитать жилищный кредит в сбербанке http://t.co/Wbygbs40JG,412647331168010240,NULL,NULL
195,NULL,1387217765,NULL,NULL,NULL,0,условия кредита в сбербанке россии http://t.co/t37TZNyTNG,412647331126083584,NULL,NULL
196,NULL,1387217764,NULL,NULL,NULL,0,где оформить кредит в сбербанке http://t.co/H9eW2hx4Lu,412647330664697856,NULL,NULL
197,NULL,1387237563,NULL,NULL,NULL,0,сбербанк россии страхование кредита http://t.co/9zCG0whV4l,412730372729090048,NULL,NULL
198,NULL,1387237563,NULL,NULL,NULL,0,кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3,412730370149613568,NULL,NULL
199,NULL,1387237751,NULL,NULL,NULL,0,договор эквайринга сбербанк.doc http://t.co/Emk8q67Nf1,412731159739506688,NULL,NULL
200,NULL,1387237899,NULL,NULL,NULL,0,http://t.co/GEsYuke3Dt скачать образец претензии в сбербанке,412731780907532288,NULL,NULL
201,NULL,1387238283,NULL,NULL,NULL,0,помощь в получении кредита в сбербанке http://t.co/5Pl2scPExJ,412733391927521281,NULL,NULL
202,NULL,1387238332,NULL,NULL,NULL,1,Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW,412733596328132609,NULL,NULL
203,NULL,1387238352,NULL,NULL,NULL,0,сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция,412733679312437248,NULL,NULL
204,NULL,1387238404,NULL,NULL,NULL,0,кредит на лечение в сбербанке http://t.co/eT4PwPPZhM,412733900356866048,NULL,NULL
205,NULL,1387238764,NULL,NULL,NULL,0,кредит 30000 в сбербанке http://t.co/mh94haRZyc,412735408204967936,NULL,NULL
206,NULL,1387238762,NULL,NULL,NULL,0,сбербанк официальный сайт кредиты калькулятор http://t.co/FwolNd90j0,412735400734904320,NULL,NULL
207,NULL,1387238885,NULL,NULL,NULL,0,сбербанк переоформление кредита http://t.co/hOngGQHehz,412735915094994944,NULL,NULL
208,NULL,1387238884,NULL,NULL,NULL,0,сбербанк ангарск кредиты http://t.co/BpwElVV8Vb,412735912712609792,NULL,NULL
209,NULL,1387238883,NULL,NULL,NULL,0,как рефинансировать кредит в сбербанке http://t.co/bMLPuCShyj,412735910359621632,NULL,NULL
210,NULL,1387239364,NULL,NULL,NULL,0,сбербанк великий новгород кредит http://t.co/MNI0ifUgkP,412737925743648769,NULL,NULL
211,NULL,1387239655,NULL,NULL,NULL,0,Ипотечная суббота со Сбербанком,412739146738696193,NULL,NULL
212,NULL,1387239905,NULL,NULL,NULL,0,справка 2 ндфл сбербанк http://t.co/TsOGft5F4R #ндфл #справка,412740195222425601,NULL,NULL
213,NULL,1387240204,NULL,NULL,NULL,0,платеж по кредиту сбербанк http://t.co/uEvdBpq36f,412741450976464896,NULL,NULL
214,NULL,1387240275,NULL,NULL,NULL,0,как установить vpn-key-tls драйвер сбербанк http://t.co/FSv8kGVmCa,412741747811184640,NULL,NULL
216,NULL,1387240445,NULL,NULL,NULL,1,Дальневосточный Сбербанк предлагает клиентам удобную оплату услуг детских садов через сервис интернет-банкинга,412742460960276481,NULL,NULL
217,NULL,1387240556,NULL,NULL,NULL,-1,"электронная очередь не работает, персонал-хамло, сумасшедшие старухи тлкающие все вокруг -сервис от сбербанка!",412742925252980736,NULL,NULL
218,NULL,1387240684,NULL,NULL,NULL,0,потребительский кредит для ип сбербанк http://t.co/N8BP8OC702,412743461994266624,NULL,NULL
219,NULL,1387240682,NULL,NULL,NULL,0,каменск уральский сбербанк кредиты http://t.co/YGmiCuD4jh,412743454612283392,NULL,NULL
220,NULL,1387241166,NULL,NULL,NULL,-1,"RT @vuhulolemuxe: Время 9.14, а сбербанк забит людьми. Хорошее начало дня.",412745484101771264,NULL,NULL
221,NULL,1387241236,NULL,NULL,NULL,0,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/yCqnc8gYUY,412745778172420096,NULL,NULL
222,NULL,1387241236,NULL,NULL,NULL,0,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/kBfQZWVosN,412745778059165696,NULL,NULL
223,NULL,1387241523,NULL,NULL,NULL,0,кредиты в рязани сбербанк http://t.co/cpSpQiKFYc,412746982030311424,NULL,NULL
224,NULL,1387241522,NULL,NULL,NULL,-1,Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка,412746978259255296,NULL,NULL
225,NULL,1387241623,NULL,NULL,NULL,0,Сбербанк Челябинск http://t.co/zzxuQFkPQf,412747399917228033,NULL,NULL
227,NULL,1387241832,NULL,NULL,NULL,0,Как оплатить кредитную карту сбербанка | Кредиты - Как оплатить кредитную: Как оплатить кредитную карту сберба... http://t.co/miq89umZmG,412748277939859457,NULL,NULL
228,NULL,1387242005,NULL,NULL,NULL,0,кредит в сбербанке энгельс http://t.co/40l8avzKFs,412749004867649536,NULL,NULL
229,NULL,1387242042,NULL,NULL,NULL,1,Рекламная кампания Сбербанка признана креативом года,412749159888719873,NULL,NULL
230,NULL,1387242244,NULL,NULL,NULL,0,вторая кредитная карта сбербанка http://t.co/KiSr1XIAlE,412750004034740224,NULL,NULL
231,NULL,1387242449,NULL,NULL,NULL,0,должностная инструкция сбербанка http://t.co/nxrwI4CMAC #сбербанка #должностная,412750864441282561,NULL,NULL
232,NULL,1387242603,NULL,NULL,NULL,0,кредитная карта сбербанка виза http://t.co/bkC1FistcG,412751512470036480,NULL,NULL
233,NULL,1387242762,NULL,NULL,NULL,-1,Бесит меня бюро пропусков в сбербанке!!!!,412752177242054656,NULL,NULL
234,NULL,1387242844,NULL,NULL,NULL,0,оплатить кредит сбербанка через интернет http://t.co/kDDqXK0jUJ,412752521388888064,NULL,NULL
235,NULL,1387242843,NULL,NULL,NULL,0,кредит по временной регистрации сбербанк http://t.co/vzqkeNtxDI,412752519342075904,NULL,NULL
236,NULL,1387242942,NULL,NULL,NULL,0,Сибирский Сбербанк отмечает всплеск ипотеки http://t.co/Y9CUKci6i3 #сбербанк #ипотека #банки,412752932191232000,NULL,NULL
237,NULL,1387243021,NULL,NULL,NULL,0,http://t.co/F5KNsHGosU платежки с отметкой сбербанкабанка,412753265118310401,NULL,NULL
238,NULL,1387243093,NULL,NULL,NULL,-1,Вы своих клиентов специально доводите до состояния высеров в твиттере или это у вас так случайно система сбоит? @yandex @sberbank,412753565770211328,NULL,NULL
239,NULL,1387243443,NULL,NULL,NULL,0,расчет кредита сбербанк http://t.co/bzMveplE4W,412755035119173632,NULL,NULL
240,NULL,1387243443,NULL,NULL,NULL,0,кредит сбербанка держателю карты http://t.co/0Dbimw9DaU,412755034645225472,NULL,NULL
241,NULL,1387243645,NULL,NULL,NULL,1,"#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D",412755879902339072,NULL,NULL
242,NULL,1387243677,NULL,NULL,NULL,1,"Чистая прибыль Сбербанка по РСБУ в январе-июле увеличилась на 3,7% в годовом выражении до 220,3 млрд руб. против 212,4 млрд руб. в январе…",412756017181491200,NULL,NULL
243,NULL,1387243806,NULL,NULL,NULL,0,сбербанк отправить заявку на кредит http://t.co/eCdrqtcp1s,412756557542481920,NULL,NULL
244,NULL,1387244283,NULL,NULL,NULL,0,сбербанк онлайн тольятти кредит http://t.co/cEAK4lIpAb,412758559425036288,NULL,NULL
245,NULL,1387244283,NULL,NULL,NULL,0,сбербанк старый оскол кредиты http://t.co/4wWWQhZ2VD,412758555910242305,NULL,NULL
246,NULL,1387244283,NULL,NULL,NULL,0,условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07,412758555780218880,NULL,NULL
247,NULL,1387244921,NULL,NULL,NULL,-1,"там такие дикие очереди на 535, я ахуела! Причем у звезды, у сбербанка и у 25! Огромные! Просто зло день(",412761231628308480,NULL,NULL
248,NULL,1387253208,NULL,NULL,NULL,0,как проверить счет сберкнижки сбербанка онлайн http://t.co/J9vwZ6647d,412795993541705728,NULL,NULL
249,NULL,1387253284,NULL,NULL,NULL,0,кредиты в челябинске сбербанк http://t.co/AGUrRP4ioC,412796310337900544,NULL,NULL
250,NULL,1387253526,NULL,NULL,NULL,0,сбербанк москва кредит http://t.co/JEixPLI6Kc,412797325841801216,NULL,NULL
251,NULL,1387254243,NULL,NULL,NULL,0,как работает кредитная карта сбербанка http://t.co/rntSuzm4zY,412800334030180352,NULL,NULL
252,NULL,1387254482,NULL,NULL,NULL,0,кредит в сбербанке воронеж http://t.co/oiLqPhrm8I,412801334434598913,NULL,NULL
253,NULL,1387254964,NULL,NULL,NULL,0,потребительские кредиты в тюмени сбербанк http://t.co/wGEY1IyamJ,412803358639259648,NULL,NULL
254,NULL,1387254964,NULL,NULL,NULL,0,как пользоваться кредитной картой сбербанка http://t.co/FbThGZjuAV,412803355988480000,NULL,NULL
255,NULL,1387255077,NULL,NULL,NULL,0,@MarinaIrk пополнение баланса без комиссии возможно через терминалы и банкоматы Сбербанка и в наших офисах.,412803828942376960,NULL,NULL
256,NULL,1387255086,NULL,NULL,NULL,0,кредиты для предпринимателей в сбербанке http://t.co/XSYV0s2Tbl,412803870688296960,NULL,NULL
257,NULL,1387255204,NULL,NULL,NULL,0,узнать платеж по кредиту сбербанк http://t.co/Qssg6lAwxh,412804365762965504,NULL,NULL
258,NULL,1387255539,NULL,NULL,NULL,0,"@sberbank 
Господа как задать вопрос Сбербанку?",412805766764978176,NULL,NULL
259,NULL,1387256165,NULL,NULL,NULL,0,кредит в сбербанке воронеж http://t.co/Bd6GsgSZDQ,412808395193081856,NULL,NULL
260,NULL,1387256289,NULL,NULL,NULL,1,Рекламная кампания Сбербанка признана креативом года http://t.co/EkebOUdD2B,412808914749882368,NULL,NULL
261,NULL,1387256725,NULL,NULL,NULL,-1,"В Москве придя в Сбербанк сразу подумываешь, что начался митинг!",412810741326938112,NULL,NULL
262,NULL,1387256765,NULL,NULL,NULL,0,кредиты для военнослужащих в сбербанке http://t.co/ohRWkpToix,412810911108583424,NULL,NULL
263,NULL,1387257288,NULL,NULL,NULL,0,"Null счет от Сбербанка, безлимит на все операции. Успей оформить до Нового Года. http://t.co/9JZZA9lfT9",412813106294046720,NULL,NULL
264,NULL,1387257725,NULL,NULL,NULL,0,кредит на ремонт в сбербанке http://t.co/joszBjYVQs,412814938143719424,NULL,NULL
265,NULL,1387257725,NULL,NULL,NULL,0,сбербанк ипотечные кредиты физическим лицам http://t.co/UZ8ZCmhvRQ,412814938097610752,NULL,NULL
266,NULL,1387257725,NULL,NULL,NULL,0,выдача кредита в сбербанке http://t.co/kSKbr8K2La,412814935853629440,NULL,NULL
