,label,strang_fact,text
266,0,,@Beeline_RUS @avpopovskiy а просто переслать вам спам на номер 1888 можно?
267,0,,"RT @beeline_dv: #Билайн запустил номер отписки от спама! -&gt; Отправляйте номер/имя, с которого приходит спам, на бесплатный номер 1888 http:…"
268,0,,"Житель Челябинска стал первым абонентом, чей номер был успешно перенесен в «Билайн» http://t.co/EmbwQxCeW6"
269,0,,@Beeline_RUS на счету было 100р блин сейчас 54р.Вы офигели?На номере 89674272707
270,0,,"RT @netehumyneso: СТОЛЬКО НОВОГО И ИНТЕРЕСНОГО МОЖНО БЫЛО НАПИСАТЬ В ТВИТТЕР, но билайн решил, что 62 рубля меньше нуля и все на этом"
271,0,a few labels,RT @shahvv: Билайн работает всё хуже и хуже. Я буду скоро в Мегафоне.
272,0,,"@_abloud Билайн реально вылезает из спячки, чувствуется некий подъем у них. Интересно будет наблюдать за развитием событий."
273,0,,@carrshmallow Для исправления нам потребуется Ваш номер и ссылка на твит. Данные Вы можете отправить нам на pomogite@beeline.ru. =&gt;
274,0,,"Вчера пришло сообщение. ""Ваше смс не доставлено. Мне в лом. БиЛайн"""
275,0,,@megamegadenis @Beeline_RUS и в колцентре их оператор не видит вообще... хотя я давно проконтролировал этот вопрос. Откуда что берётся?
276,0,,"""Билайн"" сообщил о первых успешно перенесенных номерах http://t.co/azn8qwnVLy"
277,0,,"@Shekhvatov1 Константин, мы рады, что смогли помочь. Надеемся,  что скорость теперь всегда будет такой. #билайн"
278,0,,"@TihonovaGelya_ Здравствуйте! Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину ограничений. #билайн"
279,0,,@derejor @tatogoogl @Beeline_RUS нахер мне услуги которые я не заеазывал
280,0,,"@Beeline_RUS это я знаю, но в таком случае просто не работает собственно сам интернет. Настройка APN стоит http://t.co/zMBvXlprtE"
281,0,,"Заметил, что когда запускаю Билайн Интернет дома, MediaPlayer Classic и Pidgin (это я делаю одновременно практически), то"
282,0,,"@dj_fat и не только билайн, у нас дома 100мегабитный #домру на 10ку работает."
283,0,a few labels,"RT @esacujeqs: сегодняшний случай с мегафоном — это фейк,попробуйте позвонить по любому номеру из списка,да и билайн в списке встречаетс"
284,0,,"@Beeline_RUS Не могу перейти с ""Простые вещи"" на""Go"",на балансе 240р, звоним на номер по смене тарифа, приходит смс не достаточно средств"
285,0,,"@ksaveleva Добрый вечер! После установки данных настроек в настройках появится пункт ""LTE"". #билайн"
286,0,a few labels,RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к мобильнику ? кто зн…
287,0,,"@Beeline_RUS, 180? Вы серьезно? Полгода?"
288,0,,RT @viking3131: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
