,label,strang_fact,text
263,0,,"Заметил, что когда запускаю Билайн Интернет дома, MediaPlayer Classic и Pidgin (это я делаю одновременно практически), то"
264,0,,"@dj_fat и не только билайн, у нас дома 100мегабитный #домру на 10ку работает."
265,0,a few labels,"RT @esacujeqs: сегодняшний случай с мегафоном — это фейк,попробуйте позвонить по любому номеру из списка,да и билайн в списке встречаетс"
266,0,,"@Beeline_RUS Не могу перейти с ""Простые вещи"" на""Go"",на балансе 240р, звоним на номер по смене тарифа, приходит смс не достаточно средств"
267,0,,"@ksaveleva Добрый вечер! После установки данных настроек в настройках появится пункт ""LTE"". #билайн"
268,0,a few labels,RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к мобильнику ? кто зн…
269,0,,"@Beeline_RUS, 180? Вы серьезно? Полгода?"
270,-1,,RT @viking3131: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
271,0,,Победители четвертой недели «Мега Акции» от Билайн-Узбекистан /  / 6.12.2013 года прошел 4-ый розыгрыш 7 миллионо.. http://t.co/AxaTlMzOBk
272,0,,http://t.co/NCyTtZJdXN «Билайн» рассказал о первых перебежчиках от «мобильного рабства»
273,0,,@Beeline_RUS а какое содержание смски должно быть?
274,1,,"RT @LiteMobile: Наши источники подтвержают, что со вчерашнего дня на iPhone 5s a1533 из США работает LTE от Билайна :) Как и не РСТ а1457 и…"
275,0,,#прошивка 3g модема beeline http://t.co/tJ2xaRLMMl
276,0,,#день доверительный кредит билайн http://t.co/rwVASp1scU
277,0,a few labels,RT @hyfabeperogi: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер…
278,-1,,"В ленте есть представители Билайн? У меня проблемы со связью, мне звонят, постоянно занято, хотя линия свободна. Это уже больше месяца."
279,1,,RT @avpopovskiy: LTE на iPhone 5s и 5c в сети Билайн! И только у нас! Получите такое уведомление - смело обновляйтесь. http://t.co/JsomojME…
280,0,,"@myslobodin а вы пользуетесь ""билайновским"" интернетом в дороге?"
281,0,,"Вечер, чай, рулетик и конфеты, Беликовна и старушка махинаторша из Билайна. Вот чем запомнился этот вечер"
282,0,,"ОЛЕГ ЯКОВЛЕВ песни вместо гудков) Beeline: ""Танцуй закрытыми глазами"" - SMS с текстом 036139 на номер 0770. http://t.co/KBeczl8Kby!"
283,0,,"RT @nalbakrinova: #shelterMOUSTACHE #приютМУСТАШ- т.89033244619 (БИЛАЙН),№карты СБЕРБАНКА РОССИИ 5469480010718135 СПАСИБО ЗА ПОМОЩЬ! http:/…"
284,-1,,"RT @korobkov: Билайн не включает мне 3G. Чтобы писать в твиттер, приходиться просить телефон у прохожих и друзей. Натурально: Есть телефон?…"
285,-1,,"@beeline_RUS мы вам платим, а вы интернет отлючили и колл-центр на автоответчик перевели("
