,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
166,0,1386525161,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?,409742342426730497
167,0,1386527778,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…",409753318811262976
168,0,1386529148,NULL,NULL,NULL,NULL,NULL,NULL,Наконец-то сменила этот идиотский Билайн,409759064051433472
169,0,1386530094,NULL,NULL,NULL,NULL,NULL,NULL,"@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн",409763031938134016
170,0,1386530155,NULL,0,0,NULL,NULL,NULL,"Надеюсь, что #Мегафон на следующей неделе подтянется за МТС и #Билайн и договорится уже с Apple об LTE на iPhone 5S/5C.",409763287518441473
171,0,1386531482,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/mu5bteOC2g н билайн,409768852206006272
172,0,1386532927,NULL,0,NULL,NULL,NULL,NULL,Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A,409774916175556608
173,0,1386533199,NULL,NULL,NULL,NULL,NULL,NULL,#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн,409776054438346752
174,0,1386534282,NULL,NULL,NULL,NULL,NULL,NULL,Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?,409780595787825152
175,0,1386545183,NULL,NULL,NULL,NULL,NULL,NULL,"сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-",409826319758020608
176,0,1386545466,NULL,NULL,NULL,NULL,NULL,NULL,#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h,409827506477211648
177,0,1386546531,NULL,0,NULL,NULL,NULL,NULL,"RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч",409831971603640320
178,0,1386547035,NULL,NULL,NULL,NULL,NULL,NULL,#драйвера билайн модем скачать http://t.co/djLyZg1kRY,409834087486992384
179,0,1386547171,NULL,NULL,0,NULL,NULL,NULL,RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС,409834659585880064
180,0,1386547380,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/cC8Pl3XbW5 билайн мурманск кредит,409835533431349249
181,0,1386547557,NULL,NULL,NULL,NULL,NULL,NULL,хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем )))),409836277069271041
182,0,1386548270,NULL,NULL,NULL,NULL,NULL,NULL,трубку возьми билайн http://t.co/IZ4fpkEFgJ,409839269008506880
183,0,1386548763,NULL,NULL,NULL,NULL,NULL,NULL,портал билайн http://t.co/10bEOm7Xdg,409841336024461312
184,0,1386549365,NULL,NULL,NULL,NULL,NULL,NULL,#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg,409843861884661760
185,0,1386549545,NULL,NULL,NULL,NULL,NULL,NULL,RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp,409844613986275328
186,0,1386550289,NULL,NULL,NULL,NULL,NULL,NULL,"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб",409847735370919936
187,0,1386551059,NULL,NULL,NULL,NULL,NULL,NULL,«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb,409850964875956224
188,0,1386551301,NULL,NULL,NULL,NULL,NULL,NULL,"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн""",409851980530851840
189,0,1386553703,NULL,NULL,NULL,NULL,NULL,NULL,"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu",409862057253937152
190,0,1386553750,NULL,NULL,NULL,NULL,NULL,NULL,"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка",409862254042288128
191,0,1386554051,NULL,NULL,NULL,NULL,NULL,NULL,"RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-",409863515797995520
192,0,1386559148,NULL,NULL,NULL,NULL,NULL,NULL,"если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах",409884893934800896
193,0,1386560659,NULL,NULL,NULL,NULL,NULL,NULL,Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.,409891231679123456
194,0,1386561356,NULL,NULL,NULL,NULL,NULL,NULL,Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W,409894153233764353
195,0,1386561469,NULL,NULL,NULL,NULL,NULL,NULL,"RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через",409894629694513152
196,0,1386563052,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!,409901266618556416
197,0,1386563436,NULL,NULL,NULL,NULL,NULL,NULL,"Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU",409902880356061184
198,0,1386563575,NULL,0,0,NULL,NULL,NULL,"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…",409903462038900736
199,0,1386563835,NULL,NULL,NULL,NULL,NULL,NULL,RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409904553535217665
200,0,1386564092,NULL,NULL,NULL,NULL,NULL,NULL,"RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?",409905630703800321
201,0,1386566994,NULL,0,0,NULL,NULL,NULL,RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM,409917800183255040
202,0,1386567019,NULL,NULL,NULL,NULL,NULL,NULL,"RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн
- Хорошо,но почему именно на билайн?
- Да так,просто один знакомый посоветовал http://t.c…",409917904302653440
203,0,1386567317,NULL,NULL,NULL,NULL,NULL,NULL,Билайн информирует: Вам прислан сладкий волшебный сон! Посылку можете забрать в кровати любимого! Спокойной ночки!,409919157686132736
204,0,1386567500,NULL,NULL,NULL,NULL,NULL,NULL,@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн,409919923066908673
205,0,1386567882,NULL,NULL,NULL,NULL,NULL,NULL,"@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн",409921525626568704
206,0,1386567926,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/uQcx1Hw9dA кредит на билайне украина,409921711451041792
207,0,1386568379,NULL,NULL,NULL,NULL,NULL,NULL,"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC",409923609487212544
208,0,1386569140,NULL,NULL,NULL,NULL,NULL,NULL,@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн,409926802220396544
209,0,1386569263,NULL,NULL,0,NULL,NULL,NULL,@ccmakarov @Beeline_RUS @ru_mts  понеслась. Кто бы усомнился,409927318912913408
210,0,1386569541,NULL,0,NULL,NULL,NULL,NULL,"Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?",409928482735816704
211,0,1386569700,NULL,NULL,NULL,NULL,NULL,NULL,0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО,409929152792641536
212,0,1386570345,NULL,0,NULL,NULL,NULL,NULL,"@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB",409931857258901504
213,0,1386570923,NULL,NULL,NULL,NULL,NULL,NULL,@vasilkov_a =&gt;в программе невозможно. #билайн,409934280274366464
214,0,1386571153,NULL,NULL,NULL,NULL,NULL,NULL,"@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;",409935244758745091
215,0,1386571326,NULL,NULL,NULL,NULL,NULL,NULL,"@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн",409935972009115648
216,0,1386571603,NULL,NULL,NULL,NULL,NULL,NULL,"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о",409937132577619968
217,0,1386572324,NULL,NULL,NULL,NULL,NULL,NULL,А училка ходит в шарфике от билайна,409940156935045120
218,0,1386572623,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…",409941409631055872
